7,23,0,6,0,4,3,2,5,4,18317,8,0,1,6,7,5531.0
3,7,0,4,0,2,1,2,5,3,37415,1,1,0,2,6,5298.0
2,32,5,9,1,2,2,3,1,3,49532,8,0,0,2,7,5147.0
2,27,0,7,1,4,2,2,2,2,44827,8,2,0,2,7,4763.0
3,26,1,2,1,3,1,2,3,3,87936,8,1,0,4,5,4010.0
1,2,2,5,2,2,2,1,5,3,36474,2,1,1,2,2,5390.0
1,6,0,6,0,3,2,1,5,3,112000,2,2,1,3,4,4669.0
3,26,1,2,1,2,2,3,3,2,89234,8,0,2,4,6,5940.0
0,13,0,5,2,4,2,2,5,2,81038,8,1,2,3,1,5033.0
3,29,0,4,0,4,2,3,5,2,130216,20,2,2,4,7,5427.0
2,23,0,6,0,5,3,1,5,2,5495,8,1,0,4,7,6311.0
7,22,6,9,1,2,2,3,1,1,107232,8,1,0,3,4,4932.0
1,9,3,5,2,2,0,2,5,3,68475,8,1,2,3,6,4622.0
0,32,5,9,1,2,2,3,1,2,30536,8,1,1,2,6,5048.0
1,6,0,6,0,2,2,2,5,3,87432,2,1,1,2,4,5482.0
1,11,1,2,1,4,2,1,3,3,121447,13,1,2,2,3,7146.0
1,15,2,5,2,2,2,1,5,2,72285,5,1,0,2,6,5905.0
3,3,2,3,2,5,1,2,0,2,42508,5,1,2,3,8,4844.0
1,17,4,1,0,2,2,2,4,3,6666,7,2,2,2,6,4343.0
2,14,0,1,0,4,2,1,4,3,20796,1,0,2,4,4,4330.0
3,26,1,2,1,4,2,1,3,3,51267,8,1,1,4,2,4769.0
2,28,1,11,0,3,1,2,5,4,107050,11,2,2,3,4,7041.0
2,15,2,5,2,4,2,1,5,2,35754,7,0,1,3,3,6880.0
5,12,0,9,1,2,2,3,1,3,7917,7,1,2,6,0,3726.0
1,26,1,2,1,2,3,3,3,1,64668,8,1,2,4,2,2749.0
2,8,2,3,2,2,2,2,5,1,51568,26,1,0,2,7,5017.0
5,23,0,6,0,4,2,2,5,2,4772,10,0,2,4,3,3492.0
1,32,5,9,1,3,3,3,1,2,80009,8,1,0,2,5,5323.0
1,9,3,5,2,2,2,2,5,3,57368,8,0,1,2,0,6473.0
2,30,2,3,2,2,3,2,0,3,126625,9,0,2,2,4,5613.0
2,23,0,6,0,5,2,1,5,1,16044,7,0,2,3,3,2683.0
0,23,0,6,0,3,2,1,5,2,87525,8,0,2,4,3,3785.0
2,27,0,7,1,3,2,2,2,4,67493,13,1,2,2,6,5028.0
2,31,2,3,2,4,2,1,0,1,11630,8,1,0,4,3,5421.0
1,9,3,5,2,4,2,2,5,3,92694,4,2,1,2,1,4935.0
1,24,0,1,0,4,2,1,4,4,18957,8,1,1,2,2,8823.0
0,19,0,7,1,4,2,1,2,2,47875,8,0,2,2,2,3798.0
0,1,3,10,1,4,2,2,1,2,72481,7,1,2,2,2,3546.0
1,6,0,6,0,3,2,1,5,3,45115,2,1,2,2,7,3600.0
2,14,0,1,0,2,2,1,4,2,73027,1,0,2,4,4,3645.0
9,15,2,5,2,4,2,1,5,4,56772,8,1,1,4,3,7935.0
0,11,1,2,1,3,2,1,3,3,105852,1,2,0,2,1,6149.0
3,1,3,10,1,4,2,2,1,3,2329,8,1,0,6,4,8442.0
1,27,0,7,1,3,2,2,2,4,84600,8,1,1,6,3,7761.0
2,31,2,3,2,3,2,3,0,3,126998,9,1,2,2,3,4683.0
1,2,2,5,2,2,0,3,5,2,86510,5,1,2,2,1,5353.0
3,25,4,1,0,3,2,3,4,3,42297,8,1,2,2,2,4843.0
3,8,2,3,2,4,3,2,5,1,118177,5,0,2,4,1,4385.0
7,22,6,9,1,3,2,2,1,3,104109,8,1,1,2,3,5664.0
1,28,1,11,0,4,2,2,5,3,8490,1,0,1,2,3,4094.0
1,12,0,9,1,6,2,3,1,2,40890,4,1,2,3,3,2971.0
2,14,0,1,0,6,2,1,4,1,123232,2,1,0,2,4,4028.0
5,10,4,1,0,3,2,1,4,1,131058,5,0,2,3,4,4123.0
9,2,2,5,2,4,2,1,5,2,126238,8,1,2,6,7,3721.0
7,29,0,4,0,3,2,2,5,3,109337,8,1,2,3,5,4820.0
8,26,1,2,1,4,2,1,3,3,38069,15,1,2,5,3,2686.0
2,14,0,1,0,4,2,1,4,3,98043,8,0,1,4,5,5482.0
2,21,2,3,2,4,3,2,0,3,843,8,1,0,2,6,4390.0
2,29,0,4,0,2,2,2,5,2,30812,1,1,2,2,4,6695.0
1,31,2,3,2,2,2,3,0,3,800,16,1,2,2,4,5454.0
2,27,0,7,1,3,2,2,2,1,109475,8,2,0,3,3,4412.0
1,23,0,6,0,4,2,1,5,3,124476,8,0,1,2,2,4779.0
2,26,1,2,1,2,2,1,3,3,50468,7,2,1,2,4,5343.0
2,6,0,6,0,3,2,2,5,2,124998,15,1,2,2,4,5276.0
5,14,0,1,0,5,2,1,4,2,27133,10,1,2,4,8,3851.0
2,27,0,7,1,4,2,2,2,2,108101,8,1,2,2,3,5478.0
2,15,2,5,2,3,2,3,5,2,29278,12,0,2,2,2,4320.0
1,13,0,5,2,4,2,2,5,2,34081,4,0,2,3,5,6018.0
10,19,0,7,1,2,2,3,2,2,35825,8,0,0,6,5,5188.0
7,29,0,4,0,1,2,2,5,2,58378,1,1,0,4,3,4839.0
1,25,4,1,0,4,3,2,4,4,36508,2,1,2,4,8,4019.0
1,15,2,5,2,4,1,1,5,4,89183,8,1,2,2,7,6103.0
7,1,3,10,1,2,3,2,1,2,70595,7,1,2,4,7,5089.0
2,1,3,10,1,2,2,2,1,3,110821,7,1,2,2,7,5603.0
3,25,4,1,0,4,2,3,4,3,16545,16,1,2,2,7,4911.0
0,3,2,3,2,3,2,2,0,4,27513,27,2,0,2,2,4138.0
10,19,0,7,1,3,2,3,2,1,26361,8,0,0,6,4,4157.0
3,14,0,1,0,3,2,1,4,2,95991,8,0,2,2,2,4715.0
8,26,1,2,1,3,2,3,3,2,90733,12,1,2,4,1,5495.0
1,23,0,6,0,2,2,1,5,4,16424,8,0,1,2,3,4803.0
2,29,0,4,0,2,2,1,5,1,6751,14,0,2,4,7,4810.0
3,26,1,2,1,2,2,2,3,2,10240,5,2,0,2,6,4551.0
5,28,1,11,0,3,2,2,5,2,48409,5,0,2,6,4,3347.0
3,6,0,6,0,2,2,2,5,3,59985,8,1,0,2,6,4511.0
9,28,1,11,0,4,2,2,5,3,33010,20,0,2,5,3,4429.0
3,11,1,2,1,3,2,1,3,2,36744,2,1,2,2,3,4630.0
2,10,4,1,0,4,2,1,4,3,96239,8,0,2,4,5,4525.0
1,12,0,9,1,2,2,2,1,3,94076,12,2,1,2,5,5464.0
2,10,4,1,0,2,2,2,4,2,56891,8,1,2,2,6,5597.0
2,11,1,2,1,1,3,1,3,3,115768,8,2,1,2,3,5235.0
2,27,0,7,1,3,2,3,2,3,126392,8,2,1,2,3,3828.0
2,25,4,1,0,2,2,3,4,3,50897,11,0,1,2,7,5124.0
1,2,2,5,2,3,2,3,5,3,48375,21,1,2,2,4,4911.0
3,14,0,1,0,3,2,1,4,2,40957,8,1,2,3,4,4418.0
1,18,3,13,1,2,2,2,1,3,84024,23,2,2,2,1,4432.0
2,30,2,3,2,3,2,2,0,2,110089,5,0,2,3,6,4847.0
5,11,1,2,1,1,2,3,3,2,119269,8,1,2,2,3,7491.0
2,5,0,1,0,2,2,2,4,1,22837,2,0,2,3,0,4823.0
3,28,1,11,0,3,1,2,5,3,38696,8,1,1,4,4,8857.0
9,20,1,2,1,2,2,3,3,2,105931,12,0,2,3,8,4717.0
0,26,1,2,1,2,2,2,3,3,107098,18,0,1,2,7,4800.0
1,1,3,10,1,2,2,4,1,2,91356,7,0,1,2,1,5155.0
2,28,1,11,0,3,2,2,5,3,37639,1,2,2,8,4,2842.0
2,12,0,9,1,4,2,1,1,2,92020,9,1,0,3,5,4475.0
2,23,0,6,0,3,2,2,5,3,60195,8,2,1,2,2,3940.0
3,29,0,4,0,4,2,2,5,3,19571,8,1,2,2,3,4539.0
2,26,1,2,1,3,0,2,3,3,107385,6,0,1,3,3,4125.0
1,26,1,2,1,4,2,2,3,1,102,20,0,2,3,4,3474.0
1,25,4,1,0,3,1,1,4,3,124565,14,0,2,2,7,5533.0
2,12,0,9,1,6,1,2,1,3,87716,8,1,2,2,4,4227.0
2,31,2,3,2,4,2,2,0,2,63356,4,2,2,2,3,5199.0
1,23,0,6,0,3,1,2,5,3,64223,9,1,2,3,5,5703.0
5,28,1,11,0,2,2,2,5,4,106764,8,1,2,2,7,4413.0
4,6,0,6,0,4,2,1,5,2,124474,6,1,2,3,3,4926.0
3,24,0,1,0,7,2,1,4,3,64320,8,1,2,4,2,4162.0
8,29,0,4,0,2,2,2,5,3,119646,16,1,1,7,4,5007.0
3,9,3,5,2,2,2,3,5,2,33997,4,0,1,4,0,4436.0
2,29,0,4,0,3,2,2,5,1,62348,10,1,2,3,8,4664.0
0,29,0,4,0,5,2,2,5,2,31356,7,2,0,2,0,2969.0
2,26,1,2,1,2,2,2,3,2,123274,8,1,2,2,4,4661.0
5,14,0,1,0,3,2,1,4,4,97290,7,2,2,7,4,4128.0
2,13,0,5,2,3,2,2,5,2,7016,5,0,2,2,4,4515.0
0,8,2,3,2,3,2,1,5,2,26539,23,1,0,4,5,3662.0
3,11,1,2,1,3,2,1,3,3,68162,8,1,2,2,3,4549.0
6,30,2,3,2,4,2,1,0,3,34116,1,1,2,2,6,5286.0
2,26,1,2,1,4,2,1,3,3,130787,8,1,2,2,3,4004.0
2,10,4,1,0,2,3,3,4,4,70766,8,2,2,2,7,4984.0
2,26,1,2,1,2,2,3,3,2,5592,13,0,0,2,7,5728.0
1,11,1,2,1,3,2,1,3,4,79490,8,0,1,2,9,4600.0
1,19,0,7,1,2,2,1,2,2,77059,8,0,2,3,3,4970.0
4,23,0,6,0,3,2,1,5,2,128464,1,0,0,3,5,4797.0
1,17,4,1,0,2,2,2,4,2,12149,7,1,2,6,4,3536.0
5,19,0,7,1,6,3,1,2,3,67075,8,0,2,3,7,4312.0
2,9,3,5,2,3,3,2,5,1,11569,12,2,2,2,7,4563.0
7,11,1,2,1,2,2,1,3,3,22493,8,0,1,16,8,4606.0
3,22,6,9,1,3,2,2,1,3,20806,2,1,2,3,5,4345.0
1,22,6,9,1,2,2,3,1,3,93493,5,1,1,2,2,5173.0
7,32,5,9,1,2,2,3,1,3,49341,8,1,1,4,3,4654.0
5,24,0,1,0,2,2,2,4,4,27324,1,1,2,6,4,4266.0
3,28,1,11,0,2,2,2,5,2,22243,1,2,2,2,0,4371.0
2,28,1,11,0,4,2,2,5,4,125668,10,1,0,2,3,4571.0
0,4,0,4,0,4,2,2,5,1,12693,1,1,0,3,4,4305.0
0,23,0,6,0,4,2,1,5,4,7873,7,0,1,4,1,3557.0
2,14,0,1,0,4,2,2,4,2,89186,7,0,2,3,5,4231.0
10,26,1,2,1,3,2,2,3,3,118777,8,0,2,10,4,5421.0
2,11,1,2,1,3,3,1,3,2,34880,2,1,2,2,7,3990.0
0,29,0,4,0,4,2,2,5,2,4895,2,1,1,2,2,4187.0
1,14,0,1,0,2,1,3,4,3,65514,1,0,1,4,2,5469.0
3,10,4,1,0,2,2,3,4,1,83407,8,0,0,4,5,3707.0
3,14,0,1,0,3,2,1,4,1,89510,8,1,0,3,5,7247.0
0,11,1,2,1,3,3,3,3,4,61225,7,0,2,2,5,8344.0
2,11,1,2,1,2,1,1,3,4,121840,12,1,2,2,2,4908.0
3,14,0,1,0,3,1,1,4,3,37664,8,1,2,3,5,5210.0
1,17,4,1,0,3,2,2,4,3,26142,15,1,2,6,4,2864.0
2,32,5,9,1,2,2,3,1,3,94506,8,1,1,2,6,4459.0
2,25,4,1,0,4,2,3,4,2,49779,1,2,1,2,3,5763.0
2,25,4,1,0,3,2,1,4,2,60826,7,0,2,2,3,3582.0
2,29,0,4,0,3,2,2,5,3,16162,2,1,1,2,3,6363.0
1,26,1,2,1,2,3,2,3,4,103815,2,1,2,2,6,5243.0
3,12,0,9,1,4,2,2,1,3,106531,2,1,0,2,4,5199.0
2,21,2,3,2,7,0,1,0,2,14561,7,1,2,3,1,7222.0
4,26,1,2,1,3,3,2,3,2,106854,9,2,2,2,7,5522.0
2,27,0,7,1,3,2,3,2,2,83705,8,2,2,3,2,3742.0
2,27,0,7,1,3,2,2,2,2,96856,8,1,0,2,3,5225.0
0,5,0,1,0,4,1,1,4,3,33060,8,2,0,4,7,4014.0
2,29,0,4,0,2,2,2,5,3,28706,10,1,1,2,6,6467.0
3,25,4,1,0,2,2,3,4,3,102187,8,0,2,2,6,4942.0
2,14,0,1,0,4,2,1,4,2,21634,8,1,2,4,4,4970.0
1,6,0,6,0,4,2,2,5,3,67964,8,1,1,3,5,5484.0
0,32,5,9,1,4,2,3,1,3,8602,8,1,2,2,2,4846.0
3,10,4,1,0,5,2,1,4,2,45254,1,1,2,4,6,2870.0
2,18,3,13,1,4,2,1,1,3,117259,8,2,1,4,6,4663.0
3,15,2,5,2,3,2,3,5,3,2472,4,0,2,4,4,5694.0
2,8,2,3,2,4,0,2,5,2,5782,8,0,0,3,5,6966.0
1,19,0,7,1,4,2,2,2,1,52317,8,0,2,3,4,4580.0
1,19,0,7,1,5,2,1,2,2,99053,8,0,2,4,2,4424.0
5,29,0,4,0,2,2,3,5,2,3552,23,0,1,4,6,6575.0
3,5,0,1,0,4,2,2,4,3,110349,10,1,2,3,5,5036.0
2,23,0,6,0,5,2,1,5,3,35287,6,0,1,2,3,5825.0
1,29,0,4,0,3,2,1,5,1,31565,8,0,0,3,4,4168.0
5,6,0,6,0,4,2,1,5,3,79043,2,1,2,12,5,2815.0
4,28,1,11,0,2,2,2,5,4,87115,9,0,1,3,0,6740.0
2,12,0,9,1,2,2,2,1,2,1415,8,1,0,3,5,4520.0
2,26,1,2,1,4,2,3,3,2,49039,8,0,1,2,3,4543.0
1,19,0,7,1,3,3,1,2,3,117057,8,0,0,2,7,4026.0
1,11,1,2,1,4,1,1,3,4,120291,3,1,1,4,3,4810.0
7,26,1,2,1,5,1,3,3,2,29644,8,2,0,4,6,4636.0
7,6,0,6,0,3,2,2,5,4,117735,2,1,2,5,3,3410.0
0,14,0,1,0,4,2,1,4,3,119977,6,1,2,4,4,3734.0
1,7,0,4,0,3,3,2,5,4,35781,2,0,1,3,3,5231.0
2,3,2,3,2,2,2,1,0,4,66730,5,1,2,2,8,5074.0
0,27,0,7,1,4,2,2,2,4,56512,8,1,0,2,3,3933.0
2,28,1,11,0,3,2,2,5,3,106841,2,1,2,3,5,4432.0
1,14,0,1,0,4,2,0,4,3,31159,4,1,1,4,3,4789.0
1,23,0,6,0,5,3,1,5,2,13321,3,2,0,2,3,3678.0
5,14,0,1,0,2,1,3,4,4,5621,1,2,2,6,2,4895.0
2,12,0,9,1,3,2,1,1,3,21982,5,1,2,4,4,4384.0
1,23,0,6,0,3,2,3,5,4,27421,8,1,2,2,1,5703.0
2,14,0,1,0,4,2,0,4,2,49614,8,1,2,4,5,5033.0
2,29,0,4,0,4,2,3,5,3,98223,8,0,1,2,3,5165.0
2,28,1,11,0,3,2,2,5,3,81300,8,1,2,6,2,5735.0
2,11,1,2,1,2,2,1,3,2,6364,2,1,2,2,2,5030.0
1,30,2,3,2,3,2,1,0,4,4729,6,1,1,3,7,5397.0
5,12,0,9,1,4,2,1,1,3,34901,5,0,2,3,4,3560.0
5,23,0,6,0,3,3,2,5,2,59858,13,1,0,6,5,6218.0
0,26,1,2,1,3,2,3,3,2,13091,10,0,0,3,3,4926.0
10,22,6,9,1,2,2,2,1,4,32324,4,1,2,4,4,5577.0
2,8,2,3,2,6,2,1,5,2,23070,8,1,2,3,3,3302.0
2,6,0,6,0,4,2,1,5,2,45093,8,1,2,4,4,3858.0
1,19,0,7,1,3,2,1,2,1,15204,8,0,0,3,5,4345.0
4,9,3,5,2,4,2,1,5,2,48765,5,1,2,4,3,5537.0
2,26,1,2,1,2,1,3,3,3,29652,8,1,1,2,6,5545.0
3,26,1,2,1,2,1,2,3,2,9569,8,1,2,2,7,4763.0
5,23,0,6,0,3,3,2,5,2,41572,8,2,2,2,4,6070.0
2,15,2,5,2,3,2,1,5,2,12753,8,1,0,4,4,5931.0
2,9,3,5,2,4,4,1,5,3,4963,5,0,2,3,6,5320.0
1,19,0,7,1,5,2,1,2,1,127507,8,0,0,3,4,3556.0
0,18,3,13,1,3,2,2,1,2,126607,18,0,1,2,2,3849.0
1,19,0,7,1,3,2,1,2,2,64568,8,0,0,2,3,4504.0
2,31,2,3,2,4,2,1,0,2,25964,5,1,2,4,6,4722.0
3,28,1,11,0,4,2,2,5,3,61370,4,1,1,3,5,5920.0
3,12,0,9,1,4,2,1,1,4,63929,5,1,1,3,7,4550.0
2,6,0,6,0,5,2,2,5,2,127744,2,2,2,2,3,3175.0
2,23,0,6,0,2,4,2,5,4,29947,8,0,0,2,6,5143.0
1,19,0,7,1,3,2,3,2,3,44221,8,0,1,4,0,8188.0
2,28,1,11,0,3,2,2,5,3,126206,1,1,2,3,3,4697.0
1,24,0,1,0,4,2,2,4,2,38243,7,0,1,2,7,6980.0
2,28,1,11,0,5,2,2,5,2,90289,1,0,0,3,4,6925.0
0,11,1,2,1,2,2,1,3,3,53490,13,2,2,2,4,4754.0
4,9,3,5,2,3,2,2,5,1,5816,5,0,2,3,5,6368.0
2,27,0,7,1,4,2,2,2,2,123151,8,2,0,2,3,4721.0
1,12,0,9,1,4,2,1,1,4,13227,7,1,1,4,2,4592.0
5,23,0,6,0,2,1,1,5,4,4263,8,1,2,9,4,4738.0
2,5,0,1,0,4,2,2,4,2,87947,1,0,0,4,3,4264.0
0,9,3,5,2,2,2,3,5,3,129906,5,1,2,2,7,5846.0
1,3,2,3,2,2,2,1,0,3,44916,15,1,1,3,6,5359.0
2,32,5,9,1,2,2,3,1,2,35898,8,2,0,2,5,4955.0
2,14,0,1,0,4,2,1,4,3,91496,16,0,2,4,3,5279.0
4,27,0,7,1,2,2,2,2,3,68522,7,2,2,4,6,4285.0
2,2,2,5,2,2,3,3,5,2,89262,7,1,2,2,5,5002.0
3,16,2,3,2,6,2,0,0,2,17929,8,2,0,6,4,4767.0
0,12,0,9,1,2,1,2,1,2,127573,9,1,2,2,6,4624.0
1,5,0,1,0,3,2,2,4,3,93491,12,0,2,3,0,3269.0
2,23,0,6,0,3,1,1,5,2,1284,1,2,1,3,3,3654.0
5,21,2,3,2,1,2,3,0,2,86336,20,1,0,3,6,5159.0
7,32,5,9,1,2,2,3,1,3,79401,5,0,1,4,5,5188.0
1,2,2,5,2,2,2,3,5,4,30924,21,1,1,2,7,4925.0
3,19,0,7,1,2,2,1,2,4,29356,8,0,2,4,7,5016.0
2,12,0,9,1,3,2,2,1,4,110731,6,0,1,6,3,4200.0
3,9,3,5,2,2,2,2,5,2,68782,7,0,2,4,6,4856.0
1,27,0,7,1,2,2,2,2,3,2470,8,0,1,2,7,5582.0
3,6,0,6,0,4,2,2,5,2,8717,4,0,1,5,3,3718.0
2,20,1,2,1,2,2,3,3,4,97306,9,2,2,2,2,5541.0
2,29,0,4,0,3,2,2,5,1,33181,8,1,0,2,2,4991.0
3,11,1,2,1,3,2,3,3,2,94486,2,0,2,4,6,4495.0
1,2,2,5,2,3,2,3,5,2,84858,6,0,2,4,3,4650.0
2,23,0,6,0,4,2,2,5,2,107124,8,1,2,2,3,5289.0
4,21,2,3,2,4,2,3,0,2,127239,9,0,2,3,5,4159.0
1,26,1,2,1,1,2,3,3,2,111560,2,2,2,3,4,3368.0
2,29,0,4,0,3,2,2,5,2,13268,8,2,2,2,2,4792.0
3,19,0,7,1,2,2,3,2,2,12434,8,0,2,4,3,4532.0
7,29,0,4,0,2,2,3,5,1,92870,9,1,0,4,7,4963.0
2,26,1,2,1,4,2,3,3,3,48567,8,2,0,2,7,3657.0
3,13,0,5,2,3,2,2,5,2,70924,1,1,2,3,6,5886.0
5,12,0,9,1,2,2,2,1,3,84510,2,1,1,4,3,4261.0
2,27,0,7,1,5,2,2,2,2,31496,8,0,2,3,5,4489.0
0,28,1,11,0,2,2,2,5,3,82750,1,0,1,3,5,6282.0
1,6,0,6,0,3,0,2,5,3,13165,2,2,2,3,4,3854.0
0,14,0,1,0,4,3,3,4,1,111232,10,0,1,2,2,5120.0
3,23,0,6,0,8,2,1,5,2,8869,1,1,0,2,3,3334.0
1,11,1,2,1,2,2,1,3,4,53639,2,1,1,2,1,4882.0
3,30,2,3,2,1,0,3,0,3,86578,8,0,0,4,6,4631.0
2,19,0,7,1,3,3,2,2,3,36970,3,0,1,3,5,4645.0
1,15,2,5,2,3,2,3,5,4,21073,9,1,1,2,1,5806.0
3,5,0,1,0,3,2,2,4,3,52686,22,2,2,6,3,4533.0
2,2,2,5,2,4,3,3,5,2,10065,5,2,2,2,2,7452.0
5,10,4,1,0,3,2,3,4,2,90546,1,2,1,3,3,4490.0
2,28,1,11,0,2,2,2,5,4,60518,7,1,2,2,5,5266.0
6,26,1,2,1,2,2,2,3,2,982,5,0,2,2,9,4767.0
5,9,3,5,2,2,2,2,5,2,79083,7,2,2,5,7,4153.0
1,25,4,1,0,3,2,3,4,1,109981,25,0,2,4,3,3775.0
5,28,1,11,0,2,2,2,5,4,54579,8,1,0,4,6,4322.0
0,8,2,3,2,4,2,1,5,2,36771,4,0,2,2,2,3822.0
3,11,1,2,1,4,2,1,3,2,128284,1,0,2,3,4,4893.0
4,29,0,4,0,3,2,2,5,2,83007,2,1,0,3,6,4827.0
0,15,2,5,2,5,2,1,5,2,74297,6,1,0,4,4,4083.0
7,11,1,2,1,6,2,1,3,2,49043,15,0,2,6,3,3393.0
2,12,0,9,1,5,2,1,1,4,27740,7,1,0,4,4,4384.0
2,2,2,5,2,3,2,3,5,3,1500,2,0,2,2,1,9494.0
1,32,5,9,1,2,1,3,1,2,66699,5,1,2,2,7,4990.0
4,11,1,2,1,3,2,3,3,2,47363,8,2,2,2,2,7671.0
0,26,1,2,1,4,2,2,3,2,108054,2,0,2,2,3,2880.0
1,28,1,11,0,2,1,2,5,3,117146,15,2,0,2,2,2173.0
1,27,0,7,1,3,1,2,2,3,107131,8,2,2,2,5,4353.0
3,28,1,11,0,2,2,2,5,3,47516,1,1,2,4,5,3951.0
2,27,0,7,1,3,1,3,2,3,810,8,1,1,2,3,7663.0
1,28,1,11,0,3,2,2,5,4,100836,8,1,1,2,2,5936.0
3,19,0,7,1,2,2,3,2,3,75933,8,0,0,4,5,5854.0
2,29,0,4,0,4,1,3,5,2,9662,2,1,2,2,7,4793.0
1,6,0,6,0,5,2,1,5,4,14179,2,0,1,4,6,5753.0
1,6,0,6,0,3,2,2,5,3,115846,8,1,1,3,6,4049.0
1,23,0,6,0,4,2,1,5,2,113413,8,0,2,3,5,4480.0
3,28,1,11,0,4,2,2,5,4,77512,15,0,2,6,4,3864.0
1,14,0,1,0,5,2,1,4,2,75957,8,0,2,4,4,4961.0
3,18,3,13,1,3,3,4,1,2,92222,8,1,0,2,4,4565.0
2,9,3,5,2,3,2,1,5,3,73470,6,1,2,3,6,4843.0
2,19,0,7,1,4,2,1,2,3,21265,8,0,2,4,6,5059.0
2,17,4,1,0,2,3,2,4,2,62454,8,0,1,2,7,5603.0
5,21,2,3,2,3,2,3,0,2,74166,8,0,2,4,3,4934.0
3,11,1,2,1,4,2,1,3,3,51129,23,0,1,4,3,5337.0
10,2,2,5,2,2,2,3,5,2,18223,8,1,2,6,5,3740.0
2,1,3,10,1,3,2,2,1,2,13533,8,1,0,2,3,4677.0
3,19,0,7,1,5,2,1,2,3,43986,8,0,1,6,1,6418.0
5,6,0,6,0,3,2,2,5,4,11560,1,1,0,6,5,3391.0
2,14,0,1,0,4,2,1,4,2,26535,8,0,2,4,0,3993.0
3,26,1,2,1,4,2,3,3,3,100057,7,0,2,4,3,3898.0
10,16,2,3,2,2,3,3,0,3,58723,7,1,0,8,2,3993.0
0,19,0,7,1,3,2,1,2,3,41776,4,0,2,2,3,4494.0
3,9,3,5,2,3,2,1,5,3,93432,16,0,2,2,4,3299.0
3,6,0,6,0,3,2,2,5,3,88139,2,1,2,4,3,3740.0
9,2,2,5,2,2,2,3,5,1,116389,8,2,0,4,5,4553.0
4,7,0,4,0,3,3,2,5,4,58320,2,0,2,4,8,6750.0
1,23,0,6,0,3,1,1,5,4,51028,8,0,2,4,3,6129.0
1,5,0,1,0,4,2,1,4,3,117465,8,1,2,2,2,7451.0
2,28,1,11,0,2,2,2,5,4,54498,10,1,1,3,6,5801.0
2,27,0,7,1,3,2,2,2,1,76178,8,0,2,3,3,6177.0
3,6,0,6,0,2,1,2,5,4,55254,8,1,0,2,2,5846.0
2,3,2,3,2,3,2,2,0,4,3870,28,2,1,3,4,4927.0
1,10,4,1,0,3,2,3,4,3,32510,15,0,1,2,3,4738.0
2,14,0,1,0,4,2,2,4,2,5260,8,0,1,3,5,5201.0
3,11,1,2,1,3,2,1,3,3,33432,9,0,1,2,1,6456.0
5,6,0,6,0,4,2,2,5,4,60886,2,1,1,9,4,2858.0
2,17,4,1,0,3,2,2,4,2,46914,7,1,2,3,4,4606.0
3,6,0,6,0,2,2,1,5,3,52477,6,1,1,0,2,4150.0
5,5,0,1,0,3,2,2,4,3,108156,1,1,1,5,3,5298.0
5,10,4,1,0,5,2,1,4,4,60406,2,1,2,6,4,3987.0
2,27,0,7,1,2,2,2,2,2,48180,7,0,2,2,3,5316.0
4,6,0,6,0,4,2,1,5,3,116621,8,1,1,4,5,5755.0
2,25,4,1,0,4,2,3,4,1,93813,8,0,2,2,2,6380.0
2,27,0,7,1,5,2,2,2,2,41461,8,1,2,3,6,4041.0
0,10,4,1,0,7,2,1,4,3,120303,1,0,2,2,3,2451.0
3,26,1,2,1,4,2,1,3,4,40955,2,0,1,3,3,2949.0
5,1,3,10,1,3,2,2,1,3,51433,4,0,2,7,4,3951.0
3,15,2,5,2,3,2,1,5,4,80772,5,1,1,2,1,4824.0
10,32,5,9,1,3,2,3,1,2,64771,8,0,2,6,3,4107.0
1,27,0,7,1,4,2,2,2,4,7746,8,2,2,2,4,4588.0
1,19,0,7,1,3,2,1,2,2,74573,8,0,2,3,7,3975.0
0,26,1,2,1,3,2,2,3,2,109519,8,0,1,2,5,4017.0
5,26,1,2,1,4,4,2,3,1,46558,12,0,0,6,6,6798.0
5,23,0,6,0,2,2,2,5,3,58980,5,0,2,3,7,8466.0
1,3,2,3,2,2,2,1,0,2,10291,6,0,2,2,6,4285.0
2,23,0,6,0,5,2,1,5,2,44872,8,0,1,4,4,3978.0
2,29,0,4,0,2,2,2,5,4,80961,5,1,2,2,0,4752.0
2,14,0,1,0,5,2,1,4,2,88999,8,0,1,4,0,6070.0
2,10,4,1,0,2,2,1,4,4,51972,15,0,0,2,5,6325.0
1,19,0,7,1,2,2,3,2,3,105874,8,0,1,4,0,3605.0
5,21,2,3,2,1,2,3,0,2,1692,9,1,2,3,4,4478.0
1,7,0,4,0,2,2,2,5,2,93434,10,1,1,2,2,5085.0
5,3,2,3,2,2,1,2,0,2,30353,8,1,2,6,6,4504.0
2,28,1,11,0,3,2,2,5,4,47189,1,1,1,3,4,3443.0
1,29,0,4,0,2,1,2,5,3,81447,15,1,1,2,4,7497.0
1,1,3,10,1,3,2,1,1,2,95773,7,0,2,4,6,4417.0
2,8,2,3,2,4,2,2,5,3,55966,18,1,2,2,8,6980.0
9,18,3,13,1,4,2,2,1,2,43640,8,2,2,5,4,3872.0
1,11,1,2,1,3,2,1,3,2,53132,4,0,1,3,2,4386.0
1,32,5,9,1,3,2,3,1,4,6264,8,0,2,2,5,4284.0
3,24,0,1,0,3,2,2,4,3,96825,9,0,2,6,3,5981.0
3,10,4,1,0,4,2,1,4,3,78464,2,1,1,8,4,4414.0
